id,price_prediction
23448,9742463.047323398
23449,9182998.422954904
23450,9252265.882228194
23451,11025087.615159314
23452,11055630.77638435
23453,11260705.04775155
23454,9181993.373698846
23455,10128582.801186474
23456,9948116.49418498
23457,10864079.370677523
23458,10229524.262671608
23459,9544195.188848114
23460,9899120.292988032
23461,10216485.993708408
23462,10990807.024743084
23463,9825960.153092198
23464,9782118.415083569
23465,9606612.78423019
23466,10505732.406289574
23467,12821683.38270539
23468,10646757.982271576
23469,38242198.223629825
23470,27651765.387365274
23471,40634996.66102855
23472,40723839.48383208
23473,12887789.323816406
23474,15809204.591370316
23475,29164090.021466214
23476,11637340.11342939
23477,8205618.199764714
23478,21875925.272773657
23479,16637538.630329747
23480,20304109.962048724
23481,28016454.127663553
23482,15071146.148098065
23483,28410498.34217556
23484,75764185.31920289
23485,12616569.757690867
23486,23911061.26973268
23487,24005560.16167395
23488,40232093.23296514
23489,10256140.424259981
23490,12899396.131121267
23491,40993823.30334056
23492,41882265.00796143
23493,41882265.00796143
23494,26876874.99914288
23495,85252737.9082864
23496,34504157.864986375
23497,9857634.630038695
23498,40409344.04060077
23499,6776313.4450922115
23500,7707690.469263431
23501,8201785.852207456
23502,10454870.355162539
23503,10918631.330373347
23504,8667333.051536445
23505,10337668.373633204
23506,10869920.335543055
23507,12587466.331523284
23508,14876646.979799936
23509,15525069.976759253
23510,18756258.74002739
23511,14274729.459844401
23512,14609039.950531116
23513,12119601.38746825
23514,13919890.471816085
23515,18464960.270726323
23516,21495970.887893528
23517,18085098.744315736
23518,17348681.07909331
23519,28759096.59964543
23520,28886536.1728122
23521,39193646.6314554
23522,39131396.2369758
23523,29049159.201662887
23524,28153355.17975163
23525,63474825.450732104
23526,52173180.75676977
23527,104663211.79836129
23528,16859422.35620316
23529,8299159.396933658
23530,7860470.665409541
23531,13329440.013035053
23532,13920578.231855022
23533,61967459.663598105
23534,6234545.084119176
23535,6503620.882074021
23536,6156630.885378499
23537,8529751.934689669
23538,7317791.143461764
23539,9932473.124373002
23540,8755705.811582312
23541,9026932.862604264
23542,10805414.562289378
23543,9195984.481222052
23544,10132475.280556267
23545,9573529.471630625
23546,10939717.860806612
23547,11049708.838551518
23548,12078944.783843707
23549,13182772.173014268
23550,12534329.933492033
23551,13109040.829480782
23552,10904031.186152257
23553,12694831.096491551
23554,12334172.133711971
23555,12458134.634752221
23556,12241319.309591457
23557,15535813.3461346
23558,11250120.281522961
23559,13913937.845773116
23560,17469445.14354773
23561,15715797.867291186
23562,16022752.651508994
23563,16102945.450882634
23564,14793264.338415088
23565,15355215.282719148
23566,11114596.234679224
23567,14142812.870389797
23568,16300611.380914008
23569,16750097.575760413
23570,16948612.775118068
23571,14614729.982067388
23572,14804052.327285875
23573,15340551.444243064
23574,16230826.297315776
23575,16136314.874254674
23576,17113558.33245153
23577,18433067.774177004
23578,19345116.07089798
23579,16564128.163232738
23580,19196940.626679383
23581,16351541.423611972
23582,17669640.882216983
23583,17773166.52183752
23584,16545004.630589837
23585,16372407.712952763
23586,19811462.825165775
23587,29646704.115465514
23588,17135750.67714378
23589,18632528.49029428
23590,18759986.163384285
23591,18780629.10635755
23592,18988406.013951816
23593,14280862.726677228
23594,22083694.27661103
23595,19437188.817859054
23596,21355209.431546208
23597,21940785.253861923
23598,19273445.747430284
23599,18651862.12004857
23600,21987510.560389075
23601,20239542.49513924
23602,20909981.28842917
23603,20601711.18152646
23604,20939865.09265234
23605,20678364.136100456
23606,20471581.46722155
23607,21186750.637732826
23608,23128294.776385214
23609,18950477.609210324
23610,26054421.2796695
23611,19932405.67570037
23612,21946761.91773415
23613,24529255.743395608
23614,30312716.069087222
23615,29923262.71560499
23616,32881055.63964157
23617,29364843.030221667
23618,18673272.3254525
23619,39508138.0013256
23620,47643307.92819879
23621,33942456.10755795
23622,44897076.83214015
23623,33531646.83058746
23624,49820198.14794629
23625,52953153.25199286
23626,42565830.224038385
23627,40518396.781539015
23628,43536132.911740445
23629,61989500.75175108
23630,59250556.342886746
23631,72780631.49629864
23632,15152978.119850883
23633,21303971.927576624
23634,69304549.86521643
23635,9478309.77635745
23636,14762847.730220325
23637,17507157.108421747
23638,22052879.980660293
23639,39314254.8015211
23640,8804870.914907249
23641,11353081.227456994
23642,10101729.532970592
23643,11781155.330435257
23644,11787029.436515812
23645,14279221.975544116
23646,18136032.356605116
23647,42039691.73997647
23648,42268512.24459657
23649,65849920.44010235
23650,52388051.404448494
23651,7169617.047362741
23652,7130679.369743385
23653,7099205.487443185
23654,6215613.418025191
23655,7438908.450325156
23656,7488414.020292195
23657,9330333.88195882
23658,7226303.388780094
23659,6862848.334971048
23660,7325266.672146243
23661,7238319.807377699
23662,7053725.300797838
23663,6119218.474839838
23664,7616601.927087415
23665,8238179.252327137
23666,6997586.713850553
23667,6754217.245822956
23668,7917041.692759704
23669,7183257.575765686
23670,7955930.052427823
23671,7895781.865339649
23672,7811681.234400951
23673,8059557.67612615
23674,7895781.865339649
23675,7671670.038318761
23676,8495461.482406493
23677,6903417.09577574
23678,7664833.9433005275
23679,7971351.331027152
23680,6894180.114350673
23681,10721437.646729976
23682,7882839.8114998
23683,8673022.759478068
23684,7426263.724160421
23685,8184133.556362613
23686,7997867.613101578
23687,8265624.358029666
23688,8754492.630423116
23689,8607916.373426344
23690,7103162.911883336
23691,8538994.32938667
23692,8247286.051683
23693,8829090.382783482
23694,7807418.656471351
23695,7943173.854647632
23696,7214662.648033304
23697,9100745.406457564
23698,8146676.42977181
23699,10563986.717653852
23700,7853706.941822745
23701,9214359.083580012
23702,9375402.348802585
23703,8866242.180388404
23704,10892827.530774102
23705,10083473.45947163
23706,9069522.124404984
23707,8607381.59182905
23708,9001347.188818887
23709,7610059.716675879
23710,10623771.5906822
23711,8621377.374862697
23712,9069955.125680821
23713,9454143.640822986
23714,10971423.057529584
23715,6267553.402177417
23716,49821019.05945647
23717,40578697.02046682
23718,23553760.939002186
23719,36178192.69391806
23720,9854267.230248027
23721,23464379.718377363
23722,24182485.503842335
23723,32423555.89561299
23724,60740820.22888392
23725,47289963.46260214
23726,17806095.113299336
23727,22825001.746671833
23728,28225277.14225148
23729,2978789.6592909186
23730,9745128.265020449
23731,8572939.702586489
23732,9019987.012047831
23733,8978264.949701436
23734,13721171.810422143
23735,14959673.167751748
23736,15522335.706847057
23737,17817334.219846554
23738,13779385.4696264
23739,7209997.934475061
23740,7035618.418289323
23741,8914793.592557982
23742,9473971.048169715
23743,9951993.356177218
23744,9619753.102899536
23745,9636677.20887883
23746,10946175.037937606
23747,33608108.17890676
23748,12508727.751628166
23749,12958935.8412362
23750,14908746.48962497
23751,15377097.028211273
23752,14206220.12314133
23753,15358112.412829472
23754,15011440.133443797
23755,19598071.075738285
23756,18123607.907270152
23757,16408231.593325607
23758,15862366.602554161
23759,15659929.511571614
23760,17324241.969994117
23761,20646159.25728213
23762,18402597.77757562
23763,20155419.123353094
23764,25811748.70300454
23765,25692052.34805957
23766,20008082.48540733
23767,26185223.817149844
23768,22394001.530289944
23769,21394059.04260631
23770,24079103.81665337
23771,27217014.913483355
23772,24419460.405713454
23773,28020896.787149686
23774,23115195.036760602
23775,31427065.15177752
23776,28271671.821117315
23777,25503354.61232619
23778,30864604.159199733
23779,28672421.25687855
23780,28564468.74788439
23781,33453514.725887164
23782,33779174.122268245
23783,27702338.71777279
23784,40573333.569541566
23785,42339785.707439415
23786,48251363.78030002
23787,82281178.53888306
23788,82427687.927034
23789,22846575.758525465
23790,174489513.75337413
23791,15042566.901667768
23792,11281155.205867441
23793,7695500.147328877
23794,7227424.219675183
23795,8375223.508526105
23796,8588283.89248931
23797,10145012.722603828
23798,10219277.575412288
23799,76999747.66200869
23800,4589033.157911986
23801,6972809.779225666
23802,6573994.892129627
23803,7072085.907577494
23804,7636340.050270361
23805,7267699.193043582
23806,7542435.856858663
23807,7747277.445638342
23808,7083787.735996801
23809,8117414.334969018
23810,7668652.374505525
23811,7064375.255937789
23812,8874478.492176129
23813,8045432.128552363
23814,8796984.651976971
23815,9828563.192816751
23816,8965442.794813022
23817,10205047.823312968
23818,9301706.836739859
23819,9229476.565874122
23820,9077548.327035079
23821,10027434.184861274
23822,9789798.307036174
23823,8840793.080053274
23824,9809197.14426725
23825,10043620.559392715
23826,9454822.214908777
23827,9881548.951913489
23828,10445226.80273911
23829,9968143.754628718
23830,10130419.483071983
23831,10376917.644329924
23832,10001973.92194814
23833,9972086.11950212
23834,10627649.757585628
23835,10710715.219638139
23836,11080393.60584319
23837,11280625.61912329
23838,8694890.198918717
23839,11027336.908156484
23840,11375275.272590876
23841,11139045.791612243
23842,10399530.36536291
23843,10956507.493941016
23844,10000610.734233038
23845,13285773.825427715
23846,14647810.190886674
23847,14215056.135534495
23848,13515244.850550296
23849,10068070.134902272
23850,28326876.689586904
23851,10586998.684678677
23852,10456812.135547696
23853,14505643.568012914
23854,10437022.54554969
23855,13441721.073300947
23856,13896594.042066593
23857,15445512.241745204
23858,13960484.008732162
23859,14976779.037506385
23860,12582111.24875609
23861,13388118.98324439
23862,15846719.85497611
23863,13155002.48626176
23864,13923888.731966749
23865,15191049.695228163
23866,13882302.839689678
23867,15118212.949832465
23868,43145947.26892818
23869,18219526.03017732
23870,14998171.683129063
23871,12120533.780695336
23872,14237309.65030722
23873,15549440.405094275
23874,13483577.26342094
23875,18361705.33159738
23876,17345496.566344123
23877,13238188.26990053
23878,13832882.606747208
23879,22146722.29462059
23880,17962736.706345707
23881,16500348.550957676
23882,22325435.15970182
23883,14166229.58491765
23884,19109862.493742358
23885,18675696.43348354
23886,22489211.09708542
23887,19957033.408929966
23888,16373400.128163071
23889,16811350.82947232
23890,26248027.97630109
23891,21915116.181850314
23892,21129209.777245365
23893,21013114.741619207
23894,16068404.937746672
23895,19663170.44502933
23896,18254458.954330646
23897,17723756.33564308
23898,23333527.771333102
23899,24727046.912453488
23900,32732895.600008376
23901,11513214.674004402
23902,23992606.15148891
23903,21423958.714708015
23904,24209141.656087913
23905,35996320.09205456
23906,30399315.43848809
23907,21703585.202113543
23908,27371908.23396054
23909,32643162.247484475
23910,22006295.125777014
23911,22119356.050715275
23912,30719312.032267693
23913,30609382.718991514
23914,35191725.90502135
23915,35625037.4783023
23916,34511936.30659174
23917,22334154.10955865
23918,8271353.626975027
23919,21329425.624107186
23920,32586976.50328944
23921,9780746.998453058
23922,31393781.66480236
23923,8441061.511758614
23924,23360589.154092096
23925,6730613.573647769
23926,9365931.66363887
23927,10525415.183953619
23928,12692941.924472515
23929,17375450.25658494
23930,13257369.055463605
23931,25461971.89143974
23932,3471093.6005038894
23933,3507336.775447106
23934,4382912.880901347
23935,7987704.130765051
23936,6020382.656296398
23937,6220267.951700128
23938,5972427.274181155
23939,6433237.571183346
23940,11040532.473590812
23941,7306100.2977276
23942,11426605.28515412
23943,8209993.036480909
23944,8765534.744289804
23945,9496509.867143529
23946,12725849.98495976
23947,9572484.845738681
23948,12488745.949706245
23949,14812839.592857381
23950,17381257.603588745
23951,16564239.418641528
23952,13694430.00245751
23953,12222992.339930395
23954,16755730.230414284
23955,17115841.8568995
23956,18832209.035192348
23957,17440992.226602174
23958,18318638.986639157
23959,19058140.181238927
23960,23458392.185145404
23961,24886648.42717807
23962,33894236.789270446
23963,47444119.55909977
23964,40774280.28995006
23965,69247198.0635539
23966,8994413.549512831
23967,9529134.586258518
23968,6258120.279635424
23969,9763483.765309582
23970,11080457.324995626
23971,13152091.784405526
23972,11450701.670310184
23973,18495193.622717522
23974,22941284.534714267
23975,3502542.038134716
23976,3583082.37736428
23977,4329790.4343228405
23978,3909318.5662165927
23979,4987274.345027227
23980,6094814.795772204
23981,6149962.955566163
23982,5796937.217752717
23983,6419180.723954795
23984,6333549.565804491
23985,8197305.329343666
23986,6982822.621120343
23987,7755244.11048155
23988,7958306.2649083985
23989,6874533.316821377
23990,8621970.15807571
23991,9486387.899489747
23992,8659825.90563074
23993,8267508.9405604545
23994,9843426.234787896
23995,8071471.459927864
23996,9070685.45815568
23997,9345748.706640702
23998,9709139.042953754
23999,10240215.403917529
24000,10010412.383762509
24001,11073530.075882616
24002,9914610.239028022
24003,9967631.651738714
24004,9640468.80209941
24005,11665518.869635405
24006,9491424.660560124
24007,10275620.521370228
24008,8703696.112819295
24009,11630133.801867543
24010,10650472.332167301
24011,10504493.835660096
24012,9468254.675920304
24013,11109866.775105909
24014,13034706.934129369
24015,11564047.474457428
24016,13296160.595345322
24017,11294104.632970972
24018,11066734.238459907
24019,11106921.566389991
24020,12184180.853840634
24021,12578618.65340173
24022,11613205.16458229
24023,11939638.765374457
24024,10602194.01260008
24025,12772024.586240467
24026,12823039.807757754
24027,14589415.507582156
24028,12416872.636149248
24029,14625607.391728796
24030,15313850.21841564
24031,13353533.115902718
24032,13944567.647010325
24033,14854270.538604328
24034,14750366.481666524
24035,14820590.451810012
24036,12833494.318359707
24037,14137483.633138014
24038,17205237.39765127
24039,17976695.12597688
24040,15368293.458658803
24041,17887837.60752206
24042,19160768.484975014
24043,16684656.634478562
24044,18548469.297646165
24045,18801734.926421262
24046,15703979.089036474
24047,17321866.112929437
24048,17048207.216759197
24049,18941436.114776395
24050,14841776.4479275
24051,17583700.904438216
24052,16909634.389266606
24053,19642051.04432701
24054,17100603.420648772
24055,22045816.89438826
24056,22725244.28117247
24057,23827448.214992873
24058,23071879.239641752
24059,19047079.726452887
24060,23299058.71382569
24061,22832505.57379448
24062,23627129.885361902
24063,22489413.63490702
24064,26810141.026524007
24065,22841736.775208283
24066,21472522.449337345
24067,33076465.662515536
24068,33174204.34741861
24069,29789216.278603677
24070,33052793.883195497
24071,38610451.973950416
24072,11779999.442798795
24073,10175065.814806033
24074,15324410.340879535
24075,5777658.864685353
24076,10495402.591316927
24077,15681289.7282044
24078,6605805.003281467
24079,6190181.712797867
24080,8940263.862179048
24081,9017730.872228112
24082,9701024.542611303
24083,9393110.46862259
24084,9383346.538081396
24085,10577316.44942807
24086,13067740.366782043
24087,14338131.252333751
24088,15292534.821268266
24089,19129865.284978446
24090,22362403.104487885
24091,26859047.31586101
24092,22305474.354819924
24093,41127728.189503714
24094,2959817.8260883875
24095,3449114.739026075
24096,5249914.836059392
24097,5790781.300582273
24098,4703998.380769924
24099,5157139.743019625
24100,6877611.572483682
24101,5279143.132115568
24102,6045859.412068929
24103,5810440.763989832
24104,6623233.899201209
24105,6156170.022952443
24106,6026940.4529657755
24107,6563426.594180966
24108,6728820.820548606
24109,5997171.180913464
24110,6565403.182075934
24111,6930169.51365835
24112,6371754.6949768895
24113,7073241.956804085
24114,6311276.758190381
24115,6437518.59295657
24116,5676527.8091879245
24117,3938920.424779898
24118,4652624.696918462
24119,4652957.719387948
24120,5273822.905954647
24121,9273429.829233317
24122,15266243.212511629
24123,2950953.288158109
24124,7024156.663459215
24125,39312322.29186538
24126,2853099.532284949
24127,2884765.087659176
24128,3407669.6535358704
24129,3544781.5283049503
24130,3405532.8412460717
24131,3342594.859377234
24132,4011645.7279045614
24133,3101643.2453901195
24134,4714612.319818614
24135,3082850.7943765856
24136,4953628.785570945
24137,6815783.692713508
24138,6665254.7464851765
24139,6269916.497223149
24140,7119121.952591091
24141,6737249.848902768
24142,6300777.469712528
24143,7359489.7598307915
24144,6484146.384353053
24145,5921139.326993223
24146,8373156.585982827
24147,9475888.387254532
24148,8022659.438935132
24149,13444841.145777192
24150,13283941.699806416
24151,10491973.872998489
24152,47485603.869552925
24153,9699583.125507846
24154,13730265.131858496
24155,4164090.7630182323
24156,3224125.865764458
24157,4379442.416196651
24158,4131616.123861349
24159,4950993.966531673
24160,4663156.097968911
24161,5072788.602512309
24162,5952196.742984561
24163,5788934.352177709
24164,5063641.866304865
24165,5719604.43517085
24166,6472943.829870859
24167,5579042.53124132
24168,5385691.161245641
24169,6460074.384222787
24170,5790972.349079539
24171,5651576.482783195
24172,6204578.286884873
24173,7736225.531108621
24174,14255423.539710067
24175,9266020.82533078
24176,12838183.294430975
24177,12688449.609223163
24178,28168123.45917461
24179,23935060.814418837
24180,23937877.85741859
24181,12879753.862522393
24182,15968372.03829128
24183,4387351.011860702
24184,16561818.419759803
24185,17003175.562664412
24186,12963773.044523727
24187,13624053.466165455
24188,16143781.28787327
24189,17014629.63184605
24190,9360665.606870268
24191,13219705.547602087
24192,13202185.397008264
24193,18139294.939466495
24194,25460708.86294704
24195,76217650.05260748
24196,23000355.29851621
24197,48177726.38159834
24198,59716672.44714713
24199,47630872.14793442
24200,28558429.423474096
24201,56422436.76910011
24202,48102474.10128261
24203,98376622.30867486
24204,36992843.45241382
24205,65116687.39766757
24206,108447293.48825437
24207,55391977.20466611
24208,28380345.942452654
24209,17266260.61084392
24210,24000281.58760863
24211,81366669.57623218
24212,83623120.31053449
24213,88187126.34162098
24214,7674619.037205544
24215,18537674.995352387
24216,12256467.628970934
24217,28947131.6584739
24218,41014791.46802611
24219,62984552.79011156
24220,58205952.95546452
24221,207737803.85763022
24222,29585379.279747196
24223,32684926.121413294
24224,34757658.85034678
24225,45021126.8196527
24226,91056654.06792903
24227,85429034.7355357
24228,22141966.631309386
24229,27810077.416735932
24230,43181774.061008215
24231,65182120.108637676
24232,60527031.21166318
24233,83490179.33505027
24234,57068134.02901758
24235,7590602.494422206
24236,35290496.01104678
24237,78781350.04633261
24238,292906600.54180366
24239,8819074.792115131
24240,12497040.7003725
24241,15067509.977370355
24242,18488944.141867295
24243,16578091.388017684
24244,29629188.90328456
24245,29710822.36188967
24246,40614213.06972593
24247,38130826.27175755
24248,45163233.63607872
24249,43884283.76915011
24250,34986322.838906206
24251,51092862.319953665
24252,52318090.45902208
24253,65008340.95498073
24254,63005687.570886716
24255,56183623.309098564
24256,80477820.6943069
24257,66474144.361393645
24258,104153220.87481926
24259,90105997.64188258
24260,217436055.15181047
24261,7127769.005694958
24262,8041211.892989861
24263,9626443.381816175
24264,9480438.12055748
24265,7770481.883620675
24266,9360665.606870268
24267,10542153.4655798
24268,9137436.188056914
24269,10837441.104273578
24270,11258543.023222076
24271,13554035.924088033
24272,11711373.54313572
24273,11654766.832126994
24274,14052697.530484421
24275,12321824.675570697
24276,15556816.918995017
24277,14557534.632326033
24278,16262048.021682465
24279,14819283.7298671
24280,12790021.83734716
24281,16701403.693657672
24282,15810307.647252794
24283,17232420.79246963
24284,18139294.939466495
24285,16944078.06051923
24286,18565749.346424088
24287,21732121.088574618
24288,17115005.989975218
24289,15492884.226757081
24290,20811689.304125432
24291,16463593.347064363
24292,21275885.744168025
24293,13304728.121758705
24294,19999369.53722795
24295,19086832.890546862
24296,23655150.262025572
24297,31656120.680089895
24298,14335202.08448655
24299,19513278.369799
24300,20030598.5662662
24301,17795487.089231946
24302,23553477.46411523
24303,30536226.961668544
24304,22195326.229280423
24305,23377183.535654675
24306,26960218.574348744
24307,23266462.177775178
24308,24562135.617615167
24309,23333930.933177732
24310,23189062.508375157
24311,27242038.81194024
24312,28033684.940167133
24313,25024293.442788787
24314,29537966.518113304
24315,29353376.65005751
24316,28118245.829423174
24317,27353753.546600506
24318,28003801.280336574
24319,28319038.668340124
24320,28970837.47401277
24321,32123852.068194643
24322,33800928.17795639
24323,32558759.144777227
24324,44065866.73310949
24325,30704653.193234142
24326,30499563.243876133
24327,36194877.80708899
24328,27187453.7991752
24329,28599285.11384147
24330,36758220.43193821
24331,40897858.63915613
24332,33446608.741780277
24333,45671866.90310461
24334,37632564.68790541
24335,39752147.7136537
24336,29891054.485936105
24337,37018501.84233416
24338,35935910.724929005
24339,44037203.59679442
24340,44085437.88669212
24341,47146737.5366465
24342,35326111.7456755
24343,37810613.72925761
24344,43077534.93452404
24345,41122345.84609502
24346,52833721.90306278
24347,44063955.35202075
24348,47524577.93614594
24349,50531381.927723385
24350,53339151.67962171
24351,53372016.629342206
24352,36760980.973822035
24353,53132839.72198186
24354,74260372.47000371
24355,44325271.551272534
24356,51876253.12735403
24357,51077936.99455089
24358,44126626.02638153
24359,54568066.09337773
24360,58337055.36271798
24361,58337055.36271798
24362,64731527.68277811
24363,54978595.11890897
24364,66716721.61020927
24365,75561475.25654075
24366,61270003.86769865
24367,58971201.45939385
24368,59455186.33664267
24369,85449885.6672845
24370,56015927.76673466
24371,54852546.72626119
24372,83063623.57237439
24373,82790447.11764719
24374,87383871.66310047
24375,83758386.4522762
24376,73214006.7162562
24377,54914396.26915439
24378,90640244.46741518
24379,87675162.25752851
24380,66595601.05871248
24381,108984080.00623775
24382,120747516.063851
24383,105267222.05870603
24384,133745471.90142971
24385,158197685.15890625
24386,195281392.70175245
24387,64742180.546699785
24388,25288381.403010827
24389,344978601.37469286
24390,28930211.77354774
24391,15005679.510178553
24392,20195228.040592674
24393,27711948.932993446
24394,11682291.327023022
24395,12933884.912177527
24396,41556442.751670085
24397,49557281.71306782
24398,44823405.46868185
24399,59194579.404253334
24400,285279258.0799725
24401,8630807.919212239
24402,8501990.629287958
24403,9620461.80540297
24404,12913514.198393688
24405,15091892.234848022
24406,13796001.542601964
24407,18555648.78784773
24408,13906230.433335457
24409,20732056.82609774
24410,36259590.394627765
24411,30646230.663223527
24412,80910582.50936387
24413,5147843.84793893
24414,6048741.601719869
24415,7614539.26484907
24416,7770199.313404868
24417,8143411.9054216705
24418,7078282.096512707
24419,8279700.032173945
24420,10143817.203477401
24421,10286559.471105814
24422,10050649.383475883
24423,11233002.441091413
24424,10477492.927354919
24425,9951296.037074741
24426,10216732.636679407
24427,10175110.109753512
24428,10285135.131585844
24429,9551891.716169577
24430,9564840.930717625
24431,9894948.57203028
24432,10815639.388981033
24433,9779164.038860831
24434,12567742.323575413
24435,10880069.776362956
24436,10880827.502965447
24437,8462186.968109166
24438,10327389.255116174
24439,10864010.924226042
24440,10141017.334264133
24441,9928508.33376918
24442,10932505.08177293
24443,11048340.642453844
24444,12053050.312635811
24445,11757137.864251006
24446,13632865.284405274
24447,43878769.30210122
24448,50198871.70757805
24449,54735800.54984622
24450,5175443.577480646
24451,107811073.32820827
24452,10850242.114394797
24453,13901341.37908974
24454,12327244.507466534
24455,31174423.31626373
24456,16490398.217594445
24457,18680677.62584354
24458,33259124.246624153
24459,263961786.7816744
24460,71474118.40054882
24461,64510180.79090289
24462,108764606.7864049
24463,552021055.3827289
24464,104991200.30534543
24465,171076886.49284792
24466,70528256.1016727
24467,118588315.2068487
24468,26968205.765254963
24469,34152351.17920146
24470,54740602.0795325
24471,97188138.547298
24472,110952832.6898597
24473,18099087.441691976
24474,36922227.83034282
24475,35730183.287630215
24476,100928832.9897325
24477,44303464.65551088
24478,66315522.05611886
24479,110042223.06149948
24480,27474567.94946477
24481,91647080.43948337
24482,134756043.04776505
24483,174508088.6500895
24484,110107895.36725116
24485,142651869.18198434
24486,16553969.351315316
24487,57062887.75361694
24488,79878319.04155467
24489,66058615.44664514
24490,154775969.13613993
24491,180340398.28793347
24492,131516781.94848114
24493,243996123.1046987
24494,18625373.136301305
24495,53270635.99953736
24496,63703785.14145934
24497,68723109.15637656
24498,104428746.90945572
24499,86768408.04772647
24500,196487207.2755283
24501,361288892.71309566
24502,24479206.033541612
24503,41242502.58281705
24504,72038001.18290284
24505,84448880.89135575
24506,170432921.01743075
24507,119334154.51475227
24508,224100030.01583034
24509,142117129.85069698
24510,320824897.99161154
24511,44065823.88346931
24512,50853104.587308
24513,80868513.09102426
24514,85344177.08286765
24515,81228034.30639395
24516,86589785.6680457
24517,171986353.2714544
24518,131188012.47887193
24519,121794758.42134896
24520,380344778.89192593
24521,810984872.7977996
24522,15661415.665834034
24523,25103485.245817788
24524,30938568.186678506
24525,19989849.163692363
24526,30609880.54984229
24527,42595570.03209959
24528,40314731.87958035
24529,28340275.56331999
24530,46931136.48460527
24531,42673308.8203879
24532,47017380.369527966
24533,52406470.261486165
24534,96213076.30540214
24535,55315780.6007662
24536,110024014.84064002
24537,100428579.37459886
24538,114425880.19894534
24539,138803808.42927575
24540,140494509.92417327
24541,94132888.60313837
24542,128766004.59843346
24543,133544492.20129208
24544,133576250.76149808
24545,185957213.67355624
24546,212469697.78063092
24547,368231616.23902273
24548,400558364.3006911
24549,5125403.334268846
24550,10063526.067316517
24551,10544964.329800606
24552,12964805.330351772
