id,price_prediction
23604,21049894.26203125
23605,19678896.269375
23606,20034355.86390625
23607,19774509.424062498
23608,23219032.984375
23609,18625961.25
23610,26230231.328125
23611,18681681.15
23612,20991983.776406247
23613,24363413.46875
23614,30095991.19546875
23615,30465506.25
23616,31227483.75
23617,30264600.0
23618,18582913.125
23619,41674132.5
23620,46728209.385000005
23621,34392456.875
23622,45493229.025
23623,34165717.5
23624,48621618.984375
23625,47989784.375
23626,41559960.0
23627,41854148.131249994
23628,42747669.125
23629,61644789.84375
23630,66951472.50000001
23631,76766047.03125
23632,14897954.25
23633,23994812.5875
23634,65255172.609375
23635,9504355.425
23636,14191495.875
23637,17551644.2578125
23638,23114964.55
23639,40203928.921875
23640,8875291.40625
23641,11184351.5
23642,10048644.75
23643,12294470.1875
23644,11599225.3125
23645,15001587.5625
23646,18043310.0
23647,43032328.6875
23648,41321371.0
23649,65765430.5
23650,54669363.9375
23651,7356693.125
23652,7120169.100000001
23653,7085528.774999999
23654,6311597.11875
23655,7238465.740625
23656,7599613.5
23657,9047464.046875
23658,7088746.0
23659,6724318.846875
23660,7258466.71875
23661,7302450.6015625
23662,7227930.46875
23663,5753209.275
23664,7321358.234375
23665,8378801.75
23666,7182530.625
23667,6762211.5
23668,7420749.875000001
23669,7159665.09375
23670,8446551.25
23671,7928228.953125
23672,7893742.59375
23673,8040170.225
23674,7928228.953125
23675,8110661.75
23676,9112958.75
23677,6696123.75
23678,7790609.320312501
23679,8403896.256250001
23680,6609544.837499999
23681,10530506.25
23682,7676687.53125
23683,8085010.78125
23684,7639838.029687501
23685,8172145.0
23686,8012598.63125
23687,8287687.6875
23688,8581704.84375
23689,8857696.049999999
23690,7157349.875
23691,8693732.25
23692,8219740.0
23693,8350896.8125
23694,7968258.109375
23695,7869106.875
23696,7176085.3125
23697,9045161.53125
23698,8202110.0
23699,10719995.0
23700,7897145.090625
23701,9165816.625
23702,9347118.0
23703,9059757.9375
23704,10769252.587499999
23705,10302582.515625
23706,9186659.925
23707,8756224.8125
23708,8760568.4375
23709,7585300.53125
23710,10469167.84375
23711,8493172.65625
23712,9054706.5
23713,9608318.184375001
23714,10990709.90625
23715,6189556.953125
23716,49854992.6875
23717,39509418.01875
23718,23098438.625
23719,35761530.703125
23720,10240753.25
23721,23786166.375
23722,23814403.206249997
23723,29448936.5625
23724,60764573.1875
23725,47270807.5
23726,17465426.625
23727,21832354.5
23728,27017863.031249996
23729,3097568.915625
23730,9746703.243749999
23731,8519869.70625
23732,8783429.84375
23733,8971602.84375
23734,13241783.4375
23735,14956432.0609375
23736,15129332.1
23737,17470642.34375
23738,13819507.7
23739,7284139.321874999
23740,7256849.774999999
23741,9242825.625
23742,9188917.811718749
23743,10050592.70625
23744,9508419.987499999
23745,9585379.125
23746,11125545.818750001
23747,35199192.1875
23748,12132916.860625
23749,12936722.859375
23750,15410723.25
23751,15161871.375
23752,14100886.3984375
23753,15781675.387500001
23754,14622663.0
23755,19889157.28125
23756,17733456.5625
23757,17025530.90625
23758,16374995.0
23759,16946114.5625
23760,16559921.4571875
23761,19778867.5
23762,17880884.896874998
23763,19463136.87625
23764,25191480.75
23765,25454228.90625
23766,19822365.46875
23767,25102971.03125
23768,20930927.396875
23769,21142707.306250002
23770,24488319.587500002
23771,27266696.375
23772,24523779.375
23773,27529052.8125
23774,22465858.875
23775,31831955.375
23776,28684813.68125
23777,26024620.0
23778,31333886.5625
23779,27606712.21875
23780,28485246.375
23781,33767259.1
23782,33219534.448124997
23783,27862958.375
23784,41349623.9375
23785,47589995.150000006
23786,50284823.34375
23787,81917769.21249999
23788,76384638.4375
23789,23093694.634375
23790,140641875.0
23791,15538090.274999999
23792,11506225.78125
23793,7419600.09375
23794,7656806.25
23795,8530854.026562499
23796,8674751.925
23797,10054021.1328125
23798,9721766.3
23799,71575441.975
23800,4557350.5890625
23801,6947180.721875001
23802,6569125.9375
23803,6946228.125
23804,8028806.231249999
23805,7041797.409375
23806,7421614.5
23807,7590012.6609375
23808,7465272.1875
23809,7693760.175
23810,7405891.3846875
23811,7102813.125
23812,9237466.875
23813,8368705.765625
23814,9419592.875
23815,9786210.45
23816,8804368.125
23817,10166180.5
23818,9848081.0
23819,9285646.8046875
23820,9518980.799999999
23821,9989053.35
23822,9628563.6
23823,9471603.3125
23824,10074109.787500001
23825,9834409.22
23826,9442389.921875
23827,9849657.95
23828,11025889.0625
23829,10480042.40625
23830,10087196.246875001
23831,10686887.784375
23832,10065748.875
23833,10092634.5
23834,11077301.0390625
23835,10966023.6625
23836,12047474.821874999
23837,11695007.175
23838,8449372.40625
23839,11794076.678125
23840,11148608.98125
23841,11037411.423437499
23842,10504457.5
23843,10947326.90625
23844,10649262.31875
23845,13183452.984375
23846,13896910.828125
23847,14419621.903125
23848,13419598.4109375
23849,10184693.464375
23850,28940815.875
23851,10649240.42578125
23852,10628837.9884375
23853,14123402.9640625
23854,10653330.5640625
23855,14396141.981250001
23856,14127142.53125
23857,14840001.0
23858,14538109.921875
23859,15010757.871875001
23860,12091246.53125
23861,13873089.875
23862,16279314.065624999
23863,13476409.3140625
23864,14902927.593749998
23865,16154734.9640625
23866,14597006.7375
23867,15647751.090625001
23868,40816073.2875
23869,19790292.525
23870,15392079.299999999
23871,12650364.090000002
23872,14809500.90625
23873,16124010.562499998
23874,14160136.3475
23875,18190108.025000002
23876,17567172.6375
23877,13955051.64625
23878,14892675.0625
23879,21480378.0625
23880,19265110.615625
23881,16369857.0
23882,21564203.45625
23883,14678301.26
23884,19083783.46875
23885,18715049.90625
23886,21755729.53125
23887,19816322.7171875
23888,16472182.5
23889,15660904.1109375
23890,24989380.66875
23891,21635556.75
23892,21343770.375
23893,22092371.265625
23894,16795158.97078125
23895,19540362.35625
23896,20668883.7353125
23897,19092130.916875
23898,22324044.8125
23899,24665702.634375002
23900,30881351.450000003
23901,11624339.498906251
23902,23092116.45
23903,23471753.3925
23904,26681541.575
23905,37905478.8
23906,31062326.212500002
23907,22979182.911875002
23908,27637789.203125
23909,31117806.5625
23910,23037227.5
23911,22659288.75
23912,31333886.5625
23913,31932945.625
23914,36547234.887499996
23915,35460978.85
23916,36053477.512499996
23917,22206331.03125
23918,8352146.862500001
23919,20865296.453125
23920,32931142.1484375
23921,9576193.609375
23922,30409893.259375
23923,7990945.14375
23924,21412663.059375
23925,6588628.0625
23926,9721806.25
23927,10950523.59375
23928,13191075.825
23929,16189782.375
23930,12564246.8
23931,24003708.881249998
23932,3297862.125
23933,3476886.0
23934,4470627.875
23935,7957806.337499999
23936,6049766.75
23937,5856718.3609375
23938,6079923.28125
23939,6456259.0859375
23940,10721154.075000001
23941,7263700.8125
23942,11690132.0234375
23943,8342172.1875
23944,8808572.1
23945,9532846.8125
23946,13125138.728125
23947,9846324.5625
23948,12341774.484375
23949,15508938.75
23950,15785984.59375
23951,15692178.567187501
23952,13477767.1875
23953,12001702.25625
23954,16052517.268749999
23955,17101644.131249998
23956,17369600.849999998
23957,17379508.875
23958,18385194.84375
23959,17457939.675
23960,22681476.75
23961,24284004.1171875
23962,32155429.598437503
23963,44168371.115625
23964,49714666.34375
23965,74526468.75
23966,8186660.999999999
23967,9565262.8203125
23968,6321484.53125
23969,9739672.5296875
23970,10783141.45
23971,12940473.951562501
23972,11169523.125
23973,19347234.775000002
23974,21700920.9375
23975,3378056.7609375003
23976,3500271.4375
23977,4201635.6875
23978,4041681.25
23979,4497479.0109375
23980,5984902.74375
23981,6186641.5625
23982,5563580.274999999
23983,6445805.8125
23984,6405047.51
23985,8049246.684375
23986,7139594.4140625
23987,7929591.753125001
23988,7845549.0625
23989,6886077.15625
23990,8939811.09375
23991,9382880.762500001
23992,8588527.049999999
23993,8040744.46875
23994,9974156.5625
23995,7839113.421874999
23996,9372050.05
23997,9141987.1603125
23998,10057802.35359375
23999,10060898.399999999
24000,9586988.296875
24001,11202539.90625
24002,9704763.0
24003,10074385.96875
24004,9435950.128125
24005,11821351.3634375
24006,9858919.296875
24007,10103406.75
24008,9247055.934375
24009,11310806.671875
24010,10509357.578125
24011,11017759.25
24012,9603335.15625
24013,11349798.1584375
24014,13675169.924999999
24015,11174031.606250001
24016,13780365.384374999
24017,11544085.3459375
24018,10870201.594375
24019,11300973.125
24020,12505606.662500001
24021,12919566.1453125
24022,11903361.49
24023,12553800.703125
24024,11056948.354687499
24025,12393721.171875
24026,13061011.1875
24027,14734204.59375
24028,12456836.4478125
24029,15765876.75
24030,15695952.53125
24031,12753347.34375
24032,13524118.284374999
24033,15401989.7015625
24034,13786008.984375
24035,15179040.1828125
24036,12618828.840625
24037,14101397.6625
24038,15536560.081249999
24039,17510874.159374997
24040,14539345.0625
24041,17318914.18125
24042,20513939.34375
24043,15877350.428125
24044,18143863.125
24045,18759481.8125
24046,15387410.09375
24047,17644049.8875
24048,17408400.46875
24049,17746052.106250003
24050,14423890.579687499
24051,17024901.7859375
24052,17676345.8921875
24053,17955980.053124998
24054,17383764.375
24055,20636400.878125
24056,21179980.03125
24057,22602925.125
24058,22196558.4140625
24059,17801463.3984375
24060,22103500.98125
24061,20790731.259375
24062,22371675.046875
24063,21496288.9640625
24064,26821286.075000003
24065,21317426.060937498
24066,21985662.9375
24067,32046381.7775
24068,30282908.253125
24069,26695186.21875
24070,35449907.8125
24071,43029969.46875
24072,11328929.034375
24073,10698286.875
24074,15398392.5
24075,5720968.75
24076,10254212.61875
24077,15280218.909375
24078,6729947.9875
24079,6178828.296875
24080,8688370.5234375
24081,8876881.3359375
24082,9861150.9375
24083,9198302.75
24084,9260186.5
24085,10851779.8125
24086,12674955.515625
24087,14549232.03125
24088,16409278.9875
24089,19089743.1875
24090,21394740.7828125
24091,28100574.0125
24092,20289829.21875
24093,41061074.84375
24094,2973078.75
24095,3478912.5
24096,4469487.5
24097,5952914.453125
24098,4451024.90625
24099,5532606.0625
24100,7279505.1875
24101,5271636.21875
24102,6073553.953125001
24103,5894208.3625
24104,6411635.234375
24105,5989864.69375
24106,6295605.0
24107,6796216.328125
24108,6832533.0
24109,6168434.734375
24110,6719639.0625
24111,6863491.078125
24112,6347507.15625
24113,7038110.0
24114,6174736.03125
24115,6371782.492187499
24116,5624762.5265625
24117,3504208.021875
24118,4484559.75
24119,4742077.1890625
24120,5288223.80625
24121,9326107.265625
24122,14646215.19375
24123,2696287.75
24124,6898687.89375
24125,40858067.25
24126,2559439.96875
24127,2813534.91640625
24128,3211134.4937500004
24129,3518867.2593750004
24130,3077027.8515625
24131,3237775.9499999997
24132,3521533.8828125
24133,3061112.34375
24134,4620557.390625
24135,3039382.40625
24136,5350735.6875
24137,5977358.4140625
24138,6467598.274999999
24139,6250437.71875
24140,6212310.01875
24141,6893736.75
24142,5949727.0
24143,7149225.890625
24144,6684383.765625
24145,6399022.470312499
24146,8298532.140625
24147,8404005.1921875
24148,7928868.85
24149,13303794.7125
24150,12121472.86875
24151,8684327.807812499
24152,42327842.55
24153,9785614.78125
24154,12906156.609375
24155,3864806.859375
24156,3044728.59375
24157,4307630.053125001
24158,4209410.0390625
24159,5642579.296875
24160,4558391.90625
24161,5098609.5234375
24162,5831078.09375
24163,5705323.2421875
24164,5264288.7890625
24165,6012459.4375
24166,5990512.5625
24167,5845186.75
24168,5393572.3125
24169,6234210.65625
24170,6155441.6015625
24171,5594707.0546875
24172,5912363.0109375
24173,7415602.25
24174,13560698.75
24175,9026822.4921875
24176,11141338.828125
24177,11071718.831249999
24178,27153311.49375
24179,22321485.697499998
24180,22925316.4765625
24181,12725480.03125
24182,15679222.4
24183,4417001.024999999
24184,16771964.665625
24185,16400645.7421875
24186,12789897.33125
24187,13685649.453125
24188,15288786.945
24189,16774707.2640625
24190,9222256.740625
24191,13730035.174999999
24192,13657499.365625
24193,18537407.951562498
24194,23676308.325
24195,70479838.125
24196,23620729.171875
24197,46515850.0
24198,58644919.21875
24199,48668875.0
24200,29050938.75
24201,53303154.9375
24202,47003340.625
24203,97185500.0
24204,37072873.125
24205,70653674.496875
24206,148982427.1875
24207,52368351.3125
24208,28196935.59375
24209,17653103.46875
24210,24269662.5
24211,78413462.75
24212,80341402.5
24213,99210614.46249999
24214,7551218.3765625
24215,17263892.34375
24216,12874221.85
24217,30417586.875
24218,49855080.0
24219,56469781.25
24220,56564414.5
24221,237895463.4375
24222,28059262.55
24223,31386497.625
24224,35959656.40625
24225,49962123.75
24226,84331618.0
24227,84433322.4375
24228,22637446.635937497
24229,27232099.21875
24230,40542617.5
24231,70476102.875
24232,66428022.5
24233,108413430.875
24234,63855626.25
24235,7708761.75
24236,35109360.0
24237,83501120.625
24238,306098838.125
24239,8375183.6953125
24240,13185717.4125
24241,15077880.859375
24242,16922712.395312503
24243,16874132.012500003
24244,28801519.8
24245,29285064.375
24246,39815427.375
24247,40052306.375
24248,46342308.28125
24249,47380174.9375
24250,35779939.25
24251,48269701.5625
24252,50177360.0
24253,56732679.28125
24254,56318691.824999996
24255,55622210.0
24256,76874237.5
24257,61029093.75
24258,112135842.78750001
24259,86457368.0
24260,254671217.4375
24261,7346469.7078125
24262,7844492.5625
24263,9468977.8125
24264,9380922.140625
24265,8139077.6484375
24266,9222256.740625
24267,10766473.828125
24268,8887460.625
24269,10865623.65
24270,11949647.484375
24271,12450892.96875
24272,12476750.859375
24273,11577055.5625
24274,13626159.9375
24275,12707282.918750001
24276,15066982.75
24277,14838961.9140625
24278,16358679.614062501
24279,14593695.61578125
24280,13802437.431249999
24281,16925227.2421875
24282,15992963.649999999
24283,18100226.553125
24284,18537407.951562498
24285,17269612.1640625
24286,19140280.03125
24287,20590128.934375
24288,16708850.4375
24289,16349770.4375
24290,19381344.1015625
24291,15739011.1875
24292,24505999.16875
24293,14745839.0625
24294,20362440.3125
24295,18460462.0625
24296,23564939.818749998
24297,32110864.5
24298,15143356.25
24299,20743566.8765625
24300,20101786.21875
24301,17470255.35625
24302,27509404.671875
24303,30043708.8875
24304,23067128.065624997
24305,24566735.3125
24306,25092510.9375
24307,24002943.051562503
24308,24364273.0625
24309,24549090.359375
24310,24055089.109375
24311,26122835.6875
24312,29363007.5
24313,25084567.400000002
24314,30190329.5
24315,29655530.734375
24316,34068966.15625
24317,26964351.837500002
24318,27705125.21875
24319,27285442.96875
24320,29355631.0625
24321,32435620.1875
24322,33999780.05625
24323,30667600.0
24324,49276734.53125
24325,29018083.125
24326,30494249.625
24327,39959112.38125
24328,28213992.25
24329,29531864.534375
24330,35498324.4
24331,40234367.046875
24332,34611967.5
24333,43620583.5
24334,35142283.0
24335,35461163.5
24336,27801755.0
24337,35535987.09375
24338,35647254.375
24339,40943502.05
24340,39765091.275
24341,46008118.28125
24342,36537270.375
24343,39044975.5
24344,40786367.256249994
24345,44366742.1875
24346,48630501.25
24347,47788916.625
24348,47052794.25
24349,48668255.34375
24350,51157913.625
24351,55628065.0
24352,36627568.3125
24353,59237867.71875
24354,71450732.53125
24355,46700467.125
24356,53726878.5
24357,53284071.875
24358,40812468.9375
24359,53467209.775
24360,59085670.0
24361,59085670.0
24362,55480125.675
24363,52591297.0078125
24364,62146088.5
24365,64422545.625
24366,57334630.221875
24367,58677083.4375
24368,60638608.875
24369,82890950.625
24370,55920402.384375
24371,53119762.268750004
24372,81806936.984375
24373,81332719.9375
24374,89039500.0
24375,86389218.75
24376,72173834.6875
24377,53346535.75
24378,91530592.5
24379,86635232.75
24380,67365178.41250001
24381,122370039.60000001
24382,120241327.5
24383,111911507.3125
24384,122590676.25
24385,151631519.3
24386,195890371.875
24387,61843861.6875
24388,25552797.59375
24389,308628742.5
24390,28648080.28125
24391,14809397.943750001
24392,20240159.5234375
24393,28516529.25
24394,11401182.950000001
24395,12705503.35
24396,40156699.0625
24397,47093063.75
24398,44157952.0
24399,68059635.0
24400,240854728.4375
24401,8401033.359375
24402,8609453.28125
24403,10287486.0375
24404,12517948.4375
24405,15022825.15625
24406,14015388.412500001
24407,18622989.40625
24408,14741778.515625
24409,19177111.6875
24410,32044568.201562498
24411,30908012.5
24412,69297400.375
24413,5412894.025
24414,6275337.637499999
24415,7605943.48125
24416,7676828.268750001
24417,8385984.181249999
24418,7086649.212499999
24419,8637579.3125
24420,9478322.0
24421,10074633.021875
24422,10195183.615625
24423,10945883.375
24424,10290474.609375
24425,9740667.831249999
24426,10207965.775
24427,10247862.471874999
24428,10336000.89375
24429,9434879.815624999
24430,9447113.885625
24431,9946150.609375
24432,10631144.671875
24433,9656537.4125
24434,12646155.375
24435,10948505.75
24436,10829218.049999999
24437,8612752.612499999
24438,10853432.8825
24439,10735130.625
24440,10399084.3125
24441,10004905.6734375
24442,11455339.446875
24443,11339137.1625
24444,12305553.3
24445,12107228.75625
24446,13465268.9375
24447,45522152.5625
24448,54174045.2575
24449,54753537.375
24450,5584851.5625
24451,111999853.0
24452,10412699.4375
24453,13998901.573437499
24454,12506397.609375
24455,29552085.0
24456,15657509.675
24457,19071677.9875
24458,27306030.946875
24459,231599082.9375
24460,70867518.4375
24461,67451743.125
24462,109586859.525
24463,608121540.0
24464,92318987.5
24465,160912449.0
24466,67193808.5
24467,124709298.0
24468,29609227.125
24469,35824767.600625
24470,58302856.125
24471,100741225.0
24472,112036258.815625
24473,16168593.0
24474,39289845.0
24475,35878797.5
24476,99634515.75
24477,41915416.5
24478,63262937.25
24479,98526375.0
24480,28444887.981250003
24481,100960570.93124999
24482,137408685.75
24483,166205844.75
24484,114798226.25625001
24485,137093001.75
24486,15292440.9375
24487,58630980.46875
24488,74903423.0
24489,61705796.5625
24490,164267206.4375
24491,172433399.475
24492,126197665.2
24493,222919476.0
24494,18353462.34375
24495,53460190.3
24496,65748891.0375
24497,62718515.625
24498,119538364.8
24499,89720914.0625
24500,176425358.8125
24501,493767315.0
24502,22981212.018124998
24503,38815922.7
24504,69660024.8625
24505,84727940.5
24506,166911562.1875
24507,116021436.375
24508,214385737.125
24509,126262370.0
24510,306083956.5
24511,44406956.497499995
24512,49286478.125
24513,75454942.675
24514,87212268.75
24515,72831350.625
24516,93064665.375
24517,191214789.09375
24518,121459903.125
24519,123973460.125
24520,415412959.5
24521,917441752.5
24522,14548789.4375
24523,24917234.71875
24524,32155974.5
24525,18943367.53125
24526,28082199.625
24527,41604325.3125
24528,39842862.34375
24529,29656836.375
24530,49322311.125
24531,39164569.4375
24532,47160255.9375
24533,47597267.71875
24534,75574475.625
24535,61349478.75
24536,84837437.5
24537,123185420.625
24538,120388786.375
24539,153360302.98125
24540,137832184.0
24541,79097943.75
24542,124675325.25
24543,104691543.25
24544,118244691.9375
24545,190975350.0
24546,204992018.0
24547,488399310.0
24548,460315191.75
24549,4751167.125
24550,9147840.9375
24551,10741735.546875
24552,13496972.278125001
24553,11694581.0625
24554,16277356.40625
24555,20778315.78125
24556,29113803.599999998
24557,31129476.875
24558,23835472.5
24559,18565704.25
24560,9949917.328125
24561,14893057.375
24562,16097575.35
24563,18133450.40625
24564,18420140.478125002
24565,18787314.25
24566,28580355.16875
24567,24887850.4
24568,20190487.15625
24569,21801652.6875
24570,31164816.718749996
24571,17512946.25
24572,31716188.0
24573,33858607.03125
24574,31507821.4125
24575,29441602.275000002
24576,28383909.8875
24577,28483074.9375
24578,31387345.3125
24579,43958339.5625
24580,36355676.46875
24581,31973504.15625
24582,34753554.238125004
24583,23752541.6
24584,29753386.425
24585,30090897.84375
24586,31947215.625
24587,35464969.4125
24588,29581551.0
24589,28014815.40625
24590,32637809.53125
24591,38848999.0625
24592,30323631.9
24593,38646292.65625
24594,21576184.0
24595,37942563.1
24596,36290313.9375
24597,28749140.650000002
24598,28610389.862499997
24599,43834692.225
24600,44580698.75
24601,50579268.75
24602,42416832.025000006
24603,38032827.4375
24604,42576628.5
24605,39950919.487500004
24606,59502384.875
24607,32848052.5
24608,49402037.8125
24609,33918119.425000004
24610,53262495.168749996
24611,43939119.7125
24612,54373545.2
24613,42781724.375
24614,51764209.875
24615,56284589.824999996
24616,36180774.981249996
24617,54719608.125
24618,47725539.75
24619,40000715.300000004
24620,46448532.703125
24621,66920099.4875
24622,47052514.074999996
24623,70093547.625
24624,103098196.6875
24625,72781579.575
24626,59395226.4625
24627,58077811.875
24628,71458494.475
24629,65318145.25
24630,36749050.125
24631,72467735.75
24632,59281058.887499996
24633,75428013.625
24634,50974485.75
24635,65830683.75
24636,61582043.75
24637,54862306.09375
24638,86306746.5
24639,68823476.39999999
24640,62060489.0625
24641,80422400.559375
24642,85726786.25
24643,57085016.0
24644,52791063.0
24645,85658333.4
24646,43322939.09375
24647,93812691.8875
24648,105904641.375
24649,95491762.475
24650,83769972.8125
24651,111098100.0
24652,149099969.525
24653,74284121.25
24654,97097080.4375
24655,113846670.0
24656,88407009.0
24657,88371502.63125
24658,113289343.8875
24659,127510841.25
24660,72588946.74374999
24661,118754217.6525
24662,126802880.625
24663,71996023.125
24664,106094953.575
24665,129925421.725
24666,115056085.5
24667,91413032.8125
24668,178667758.75
24669,165333267.23125
24670,114380281.125
24671,114612455.3125
24672,128918157.75
24673,116924449.875
24674,140253765.0
24675,134191110.0
24676,124396773.64999999
24677,119355613.125
24678,101399141.25
24679,108266063.125
24680,98368400.625
24681,128092707.60000001
24682,145721195.0
24683,270658117.875
24684,155883411.875
24685,112139784.375
24686,265774172.625
24687,368790103.5
24688,182970511.20000002
24689,96202479.7375
